interp,nointerp
0.005589717836400138,0.01100200000004406
0.010987209056896069,0.013127000000042688
0.001277938320819183,0.009840000000015142
-0.22124099999999314,-0.22124099999999314
-0.14293163266163023,-0.1329579999999555
-0.022957999999950962,-0.022957999999950962
-0.018231515536983323,-0.015957999999955064
-0.007164236750771602,-0.007035999999975506
-0.009555689270255963,-0.00951300000000177
0.024405089828649418,0.027042000000039867
-0.00397353025829561,-0.0029579999999760354
-0.003295751071860753,-0.0029579999999509443
0.007119507112565149,0.012290000000048096
0.007985373675180707,0.01704200000001932
-0.045779716626263456,-0.03681299999994758
0.011214985824440804,0.01669199999999793
6.000000042138964e-06,6.000000042138964e-06
-0.013710214087415837,-0.013426999999999231
-0.009377999999987896,-0.009377999999987896
0.025502247245707238,0.030967000000005074
0.004371504448488606,0.005421000000026155
-0.009992942868222832,-0.008548999999970941
-0.007774880349104951,-0.0035459999999898906
-0.047779366472042284,-0.04342699999998345
1.0500000019009192e-05,1.0500000019009192e-05
-0.08766699999993766,-0.08766699999993766
0.011640431047415689,0.02019200000001542
5.0000000292316216e-06,5.0000000292316216e-06
-0.02976700000002891,-0.02976700000002891
0.021270432751715335,0.026021999999966294
2.6999999966415e-05,2.6999999966415e-05
-0.003387023363039421,0.005346999999960647
0.0007465262893082136,0.0025979999999117265
-0.008774457374993105,-0.007402000000029163
0.03657422358062257,0.04213599999994583
-0.021994183186452132,-0.015933000000077358
-0.028789323793308397,-0.02513500000008212
-0.011291008349714138,-0.0060059999999930724
0.02730612449505626,0.030896999999936225
-0.004208678205951166,-0.0006510000000662375
-0.0009688205734337263,0.008134999999915626
-0.04384900000003644,-0.04384900000003655
0.007334590183591061,0.012598000000002663
-0.003295514644296782,-0.0023160000000781444
-0.00238350000001164,-0.00238350000001164
-0.008455000000026303,-0.008455000000026303
0.05632748489587991,0.06284599999991314
-0.005842121809382428,0.0017369999999118368
0.010879154251858814,0.011736999999952757
-0.007754105635283559,0.001478999999890207
-0.0032480000000750797,-0.0032480000000750797
-0.00696400000003905,-0.00696400000003905
0.01204268914501172,0.020811999999968966
4.1499999949345945e-05,4.1499999949345945e-05
-0.022309141099083885,-0.019825000000028015
0.003506812648950211,0.01176699999999073
-0.0073272253753285665,0.0013310000000410493
-0.013290052239985639,-0.00431300000001103
0.0010004091097439716,0.0062509999999701416
0.006308649403354072,0.013880999999996646
-0.04359012078558833,-0.039453999999936984
0.006969280179463744,0.01334299999996802
-0.003565273367035049,0.005687000000057174
-0.005225431510511691,-0.00245599999999746
-0.026388544598232033,-0.021010999999957702
0.00991184330086714,0.015686999999970808
-0.006370449790960686,-0.003772999999978266
-0.0290686130886757,-0.024313000000015572
0.005530321427048235,0.005687000000052622
0.001472861085622168,0.005686999999988895
0.005385744115966817,0.0056869999999844545
0.018268264110922416,0.025687000000043536
0.005695326272071588,0.008624999999969907
-0.010466282098524848,-0.009639000000024822
-0.009106636961995207,-0.0005119999999216862
0.07653662997630661,0.0863920000000733
-0.04439365724564426,-0.04431299999996119
0.0007045000000662771,0.0007045000000662771
-0.02528394460892855,-0.023794000000002598
0.04575790383805073,0.054751999999939474
-0.00445596326473352,-0.0013379999999915682
0.01565004734834985,0.024360000000006016
-0.06883900000007537,-0.06883900000007548
-3.150000006824083e-05,-3.150000006824083e-05
-0.0008189506416636516,0.009070999999967175
-0.02843692171791562,-0.024760000000060234
-0.00029449881162976754,0.005661999999929335
-0.0007511443568897214,0.007634000000007302
0.02214124345871088,0.03076099999992038
0.009670851390720436,0.019263999999961978
-0.012914333061059158,-0.010395000000025911
-0.0033017960820476144,0.004986999999973651
-0.022803447773083407,-0.014065999999979817
0.010536940381313253,0.01184099999996302
