interp,nointerp
-0.010030808966892457,-0.0025000000000000022
0.004028967751221246,0.005624999999999991
0.007418760176118422,0.007500000000000007
-0.002420561393603915,0.003562500000000024
0.0037396624772815246,0.012499999999999956
-0.003109614600904753,0.0020000000000000018
-0.0032583483981788453,-0.002687500000000065
0.000308853258761177,0.0007499999999999174
0.0010411283814507621,0.007499999999999951
-0.001450117885147706,0.004124999999999934
-0.01192903013933233,-0.0025000000000000577
-0.02085718793864233,-0.020000000000000018
0.0045502898081049015,0.007500000000000062
-0.0014950730371734444,0.007500000000000062
-0.008187500000000014,-0.008187500000000014
0.024893587842631293,0.03249999999999997
-0.002399436740061711,-0.002062500000000078
0.024257701841773116,0.028812499999999908
0.004329144605739854,0.014187499999999797
0.011158100193263687,0.019437499999999774
-0.010915394662188271,-0.002500000000000391
0.003440709824841015,0.007874999999999854
-0.01404838558011079,-0.007500000000000284
-0.008748801437147957,-0.0033125000000002736
0.008143952415767153,0.012499999999999734
-0.010084984398313512,-0.002187500000000675
-0.001279128255089912,-0.0008750000000001812
0.0024876281533177114,0.003937499999999705
-0.007979929776656292,-0.0024999999999999467
0.004716772292238769,0.006687499999999957
-0.005187500000000345,-0.0051874999999999005
0.01821070309978534,0.02637500000000026
-0.006039136669700795,0.0016250000000002096
0.0005821915973212022,0.001687500000000064
-0.007610454415176715,-0.005624999999999769
0.017290665855941523,0.019250000000000433
-0.008827062049013623,-0.0024999999999995026
-0.003249999999999975,-0.003249999999999975
-0.00023499572189311646,0.008124999999999993
-0.0001418415761955949,0.0025000000000000022
-0.008570124722645844,-0.0025000000000000577
0.007768992611699166,0.008312499999999945
0.012151410680720343,0.01743749999999994
0.0024923229018475324,0.00749999999999984
-0.00336753290500047,-0.0008750000000000702
-0.003870054486172725,-0.0025000000000000577
-0.003284741834865601,-0.002687500000000065
-0.010921385128835226,-0.007500000000000173
0.010605598665498706,0.012499999999999845
0.003804082452463331,0.00749999999999984
0.0007304954528909446,0.00749999999999984
0.018566507582071567,0.01981249999999979
-0.00974081741168864,-0.0023125000000001616
-0.021702493999589567,-0.021375000000000366
-0.0009430194692965355,0.007499999999999618
-0.0032246405042133386,-0.002500000000000391
0.0028822354984539,0.01237499999999958
0.0020153451868654138,0.004624999999999657
-0.012480920041486376,-0.005375000000000352
0.013633784115535397,0.022124999999999506
-0.0029678920495954664,-0.002500000000000391
-0.0054799414061763585,-0.0006875000000006182
-0.002552434459000885,0.004124999999999268
-0.002915826545289324,-0.002500000000000835
-0.008162374528462468,-0.0013750000000003482
0.01118877621615244,0.012499999999999734
-0.0049455634717618935,0.0024999999999995026
-0.016649295028084765,-0.01625000000000032
-0.00043750000000031264,-0.00043750000000031264
-0.017500000000000016,-0.017500000000000016
-0.008489872533184561,-0.00250000000000003
0.011975594706624626,0.016874999999999946
0.0012315161266391872,0.007499999999999951
-0.015078136415553722,-0.015000000000000013
