interp,nointerp
0.007290047263527916,0.01100200000004406
0.006051329045786313,0.013127000000042688
-9.93192301018686e-06,0.009840000000015142
0.004862856172774321,0.008759000000006845
-0.007720711821663673,-0.0029579999999554962
0.006309353414619023,0.007042000000049065
-0.005273565916239953,0.004042000000044954
-0.007512640666310744,-0.007035999999975506
-0.006454576582429983,0.00048699999999823884
0.027223224290531478,0.037042000000039876
-0.004007140955493704,-0.0029579999999760354
-0.002286833972034108,0.007042000000049065
0.011423334685008113,0.012290000000048096
0.008300098857568106,0.01704200000001932
-0.05344324369160258,-0.04681299999994759
0.006923400451327888,0.01669199999999793
6.000000042138964e-06,6.000000042138964e-06
-0.011111606224158188,-0.0034269999999992223
-0.009377999999987896,-0.009377999999987896
0.021651046790129636,0.030967000000005074
0.004225284265488849,0.005421000000026155
-0.007538225828841838,0.001451000000029068
-0.014040040040400992,-0.013545999999989844
-0.020951324527938686,-0.013426999999983313
1.0500000019009192e-05,1.0500000019009192e-05
-0.09766699999993761,-0.09766699999993761
0.008202664800555426,0.010192000000015466
5.0000000292316216e-06,5.0000000292316216e-06
-0.019767000000028956,-0.019767000000028956
0.026574870011121243,0.03602199999996625
2.6999999966415e-05,2.6999999966415e-05
-0.00454528885592706,0.005346999999960647
0.0015593763183280318,0.0025979999999117265
-0.008619793086393879,-0.007402000000029163
0.020869682215497176,0.022135999999945838
-0.008325674437174024,-0.005933000000077349
-0.031286009555452576,-0.02513500000008212
-0.009032986298245504,-0.0060059999999930724
0.02372949035494215,0.030896999999936225
-0.009028288410055318,-0.0006510000000662375
-0.0005322727541983152,0.008134999999915626
-0.05384900000003667,-0.05384900000003656
0.0025968988416557037,0.0025980000000026537
0.02559096901796276,0.027683999999921882
-0.00238350000001164,-0.00238350000001164
-0.01690715422271083,-0.008455000000026303
0.011565786259122829,0.012845999999913149
-0.006573434948040302,0.0017369999999118368
0.010895003724121,0.011736999999952757
-0.008283759391675027,0.001478999999890207
-0.0032480000000750797,-0.0032480000000750797
-0.01696400000003906,-0.01696400000003906
0.0071182675103056425,0.010811999999968958
4.1499999949345945e-05,4.1499999949345945e-05
-0.01853590635184202,-0.009825000000028013
0.004905250906411113,0.01176699999999073
-0.005226260121482973,0.0013310000000410493
-0.022481946823358023,-0.014313000000011011
-0.00195756901538785,0.006250999999970197
0.00976114731748201,0.013880999999996702
-0.04208659836281792,-0.03945399999993693
0.011578887570358687,0.013342999999968075
-0.003929574774395372,0.005687000000057285
-0.010368408473964363,-0.002455999999997349
-0.013755684514458744,-0.011010999999957582
0.003931165411312887,0.00568699999997091
-0.004494634552745014,-0.003772999999978155
-0.010947494851026307,-0.004313000000015443
0.006214641922414832,0.015687000000052742
0.0003978134969052638,0.005686999999989117
0.004132901204343398,0.0056869999999844545
0.019164998314744164,0.025687000000043536
0.00557402516969252,0.008624999999969907
-0.010507057535962927,-0.009639000000024822
-0.019546325383472007,-0.010511999999921695
0.036605998588177036,0.046392000000073264
-0.15431299999996106,-0.1543129999999613
0.0007045000000662771,0.0007045000000662771
-0.031628139796030325,-0.023794000000002598
-0.03723842240342534,-0.035248000000060536
-0.0022486011922354388,-0.0013379999999915682
0.0038974546017626066,0.004360000000006026
-0.0720731222195874,-0.06883900000007537
-3.150000006824083e-05,-3.150000006824083e-05
0.08907099999996718,0.08907099999996718
0.11523999999993975,0.11523999999993975
-0.00776159627461212,-0.004338000000070674
0.007634000000007302,0.007634000000007302
0.034394377627471495,0.04076099999992039
0.0031715909075633597,0.00926399999996197
-0.0133648019091831,-0.010395000000025911
-0.009459938257743383,-0.0050130000000263575
0.00465542004217967,0.00593400000002009
0.009408724587689488,0.011840999999962909
0.003708194174087631,0.01076100000000213
-0.014900520749400403,-0.008707000000067744
0.005540323777711409,0.014234999999916731
2.699999995825486e-05,2.699999995825486e-05
0.006377310254155111,0.006813000000001915
0.005170736853920693,0.0130349999999953
0.009738426097280317,0.010701000000035488
0.035079323771334436,0.04338099999999029
-0.01696499999997736,-0.016964999999977415
0.027795740703313532,0.03303499999996801
0.007418611779158035,0.008922000000065933
-0.004836628377612118,-0.002650999999996184
-0.023201424868078413,-0.016964999999986463
0.0013342390773032342,0.011053999999990127
-0.013329888785507338,-0.00503400000000509
0.000952205873398615,0.010952000000033935
0.00260432881325523,0.0030349999999590427
-0.006913730211070446,0.0030350000000181065
0.016825426709990543,0.01683400000000801
0.00032581162843414724,0.010300000000051934
-0.004685533316444168,0.004633000000048737
-0.03262429201612349,-0.026964999999941286
-0.012865475496538714,-0.01163799999999382
-0.000849338002940847,0.002352999999993388
0.0025278596030959832,0.003035000000044974
0.006240000000029999,0.006240000000029333
0.010380541857870185,0.017802000000046503
0.027881000000029577,0.02788100000002891
0.05459668475753565,0.06447100000006634
-0.06340229570550138,-0.05657799999993629
0.0066846455152731465,0.013924000000033132
-0.003911070707166564,0.0030349999999674804
-0.01346625482169328,-0.013418999999985637
-2.750000000029118e-05,-2.750000000029118e-05
-0.037689973711980365,-0.033823999999972335
-0.009535846585211838,-0.0013269999999511173
-0.1137669999999662,-0.1137669999999662
0.0022334726240437197,0.0035029999999869332
-0.016772073306716206,-0.009109000000030454
0.019842873317905907,0.024031999999960973
0.01456211647711081,0.02246899999997809
-0.003399999999942338,-0.003399999999942449
0.0016238889683044544,0.005388000000029813
0.006862814028880004,0.014320999999999806
-0.02649208206097975,-0.01785699999998558
-0.004753093456170587,-0.00022000000001320963
-0.008750000000018243,-0.008750000000018465
-0.0047745586780459925,0.0035069999999493007
0.010782430970517787,0.011053000000010416
-0.0025530000000208997,-0.0025530000000208997
0.005048500756904578,0.005341000000012169
-0.014338219755244505,-0.005708999999988015
0.0012320166212202999,0.009330000000004474
-0.005187916974270457,0.0048030000000289785
0.008894495410109449,0.00894899999998866
0.016876536180800095,0.026600000000039425
-0.012100999999970607,-0.012100999999970607
0.024729416464576826,0.03423800000000932
0.0035582071215068956,0.008922999999949721
0.019802589526936143,0.025511000000033146
-0.041188589242146856,-0.037022000000001776
1.650000004160823e-05,1.650000004160823e-05
0.000746999999910257,0.000746999999910257
-0.020864908599017212,-0.019529000000043206
0.0038401187185050922,0.013751999999958575
-0.008135939608285347,0.0001449999999067475
0.009658942918768065,0.019657000000006475
0.0010708570179979726,0.010380999999970275
-0.007931905325149313,-0.0034640000000945026
0.0008283785638906194,0.005145999999931483
-0.04267772783986412,-0.037033000000051386
0.012403007323405824,0.019656999999933644
0.005903107888071468,0.007901999999989862
-0.016837743412576822,-0.012020000000025233
-5.000000035559893e-06,-5.000000035559893e-06
