interp,nointerp
-0.008096847894588283,-0.0025000000000000022
0.0026633620862470675,0.005624999999999991
0.002135168325032577,0.007500000000000007
-0.004465499041887477,0.003562500000000024
0.0005012620849158544,0.0024999999999999467
-0.005876952621899911,0.0020000000000000018
-0.007807421560458994,-0.002687500000000065
-0.002117728315048528,0.0007499999999999174
0.003333254674919073,0.007499999999999951
0.0045999931917990455,0.014124999999999943
-0.011312643458506355,-0.0025000000000000577
-0.009955065071758917,0.0
0.0075342493377026365,0.01750000000000007
0.0010895958343251078,0.007500000000000062
0.006609764048620237,0.011812500000000004
0.01538295387212596,0.022499999999999964
-0.009630952539437132,-0.002062500000000078
0.021622653690298588,0.028812499999999908
0.0034592818147696214,0.004187499999999789
0.015180179303069918,0.019437499999999774
-0.007441121102254922,-0.002500000000000391
0.0005473044971375796,0.007874999999999854
-0.012633234135142057,-0.007500000000000284
-0.0031980215459399552,0.006687499999999735
0.001373155527597536,0.0024999999999999467
0.00047735915721069944,0.007812499999999556
-0.00333784743962795,-0.0008750000000001812
-0.0012433065704833268,0.003937499999999705
-0.009329835924094976,-0.0024999999999999467
0.004183374167979981,0.006687499999999957
0.0048125000000007745,0.00481250000000033
0.027350698339860813,0.03637500000000049
-0.0064719456350972315,0.0016250000000006537
-0.0035127616953576357,0.001687500000000508
0.0025590156249806206,0.004375000000000462
0.009576142342643479,0.019250000000000433
-0.006034066880156619,-0.0024999999999995026
-0.003249999999999975,-0.003249999999999975
0.0017428207401944673,0.008124999999999993
0.003125318544609873,0.012500000000000011
-0.002792293634570009,-0.0025000000000000022
-0.011687500000000073,-0.011687499999999962
0.010434181767990491,0.01743750000000005
0.003808281057541385,0.007500000000000062
-0.012561344354537485,-0.010874999999999857
-0.006838291865697621,-0.0024999999999999467
-0.002444142604473676,0.007312500000000055
-0.010930298062583166,-0.007499999999999951
0.016489070112941095,0.022500000000000075
-0.0013715010008291673,0.007500000000000062
-0.001992002043307295,0.007500000000000062
0.01832138404327721,0.01981250000000001
-0.0018614214005427954,0.007687500000000069
-0.016933975373190302,-0.011375000000000135
0.0010734004466861347,0.00749999999999984
-0.001696622957090499,0.00749999999999984
-0.004584178992937948,0.002374999999999794
0.0033758520575715156,0.004624999999999879
-0.004306385406744662,0.004624999999999879
0.011657255832584479,0.01212499999999972
-0.006227079013402692,-0.0025000000000001688
-0.009400305948758625,-0.0006875000000003961
0.0010292517804697532,0.004124999999999712
-0.010385551497598566,-0.002500000000000391
0.0024466713080224523,0.008624999999999883
0.008825730403856369,0.012499999999999734
-0.007136660541380291,0.0024999999999995026
-0.004138360690410181,0.003749999999999698
-0.00043750000000031264,-0.00043750000000031264
-0.006742748969005619,0.0025000000000000022
0.005653288901491832,0.007500000000000007
0.007708798621461038,0.016874999999999973
-0.0028937134481824,-0.0025000000000000577
-0.006293407988076316,-0.00500000000000006
-0.00021640051894550316,0.008499999999999952
-0.004055418984544867,0.000687499999999952
-0.007255057014765698,0.002062499999999967
-0.03311411086741167,-0.03268749999999998
0.0015239267104847354,0.0024999999999999467
-0.0024999999999998357,-0.0025000000000000577
0.09184573866750034,0.10081249999999997
0.0009350258269028577,0.0009999999999998899
-0.003811461491114443,0.0024999999999997247
-0.005428168474148842,0.0024999999999997247
-0.0024310627984285293,0.0024999999999997247
-0.016227475619036813,-0.0125000000000004
0.008783557034492961,0.012499999999999512
0.003981491473174836,0.007499999999999618
-0.0002497168537876071,0.0024999999999995026
-0.0026250000000000995,-0.0026250000000000995
-0.03608420351759126,-0.0325
0.011966469432671434,0.012500000000000011
-0.001765161384348235,-0.0016249999999999876
0.0026909486189222176,0.004500000000000004
-0.00471541524123853,-0.0025000000000000577
0.0016061858000472329,0.007499999999999951
0.009687500000000071,0.00968749999999996
0.04120247392453047,0.04149999999999998
-0.02177294480900005,-0.016312500000000174
0.043717069393128805,0.04724999999999979
0.009264564378961282,0.010374999999999801
0.012024172678348322,0.017499999999999627
0.013246648515877313,0.014499999999999735
0.006736332858217953,0.007624999999999549
0.033809198100934745,0.03681249999999969
-0.00016121924277423538,0.0024999999999997247
0.0026979315281296934,0.012499999999999512
0.010813880720852431,0.014999999999999458
-0.011532645972816447,-0.005062500000000414
0.00799367967340725,0.012437499999999435
-0.00019414482351276519,0.0024999999999995026
0.001948267429748629,0.0024999999999995026
-0.006312556861477692,-0.002500000000000391
0.006132255309834189,0.012499999999999734
0.0017134043725692827,0.0024999999999995026
0.008983525508465373,0.013749999999999485
-0.00043749999999986855,-0.00043749999999986855
0.007443269227896787,0.012499999999999983
-0.008150716779381756,0.0003750000000000142
0.01808780718232092,0.024750000000000022
0.007712661818200128,0.017500000000000016
