interp,nointerp
-0.01125668461645088,-0.0025000000000000022
0.007968292823462508,0.015624999999999972
0.0025432841892784053,0.007499999999999951
0.0035097247605367365,0.0035624999999999685
0.0012347078246958132,0.0024999999999998357
-0.01467294108869266,-0.008000000000000118
-0.010299573135182927,-0.002687500000000176
-0.002648228961740884,0.0007499999999998064
0.0013419860615581092,0.007499999999999951
-0.0014402756853142407,0.004124999999999934
-0.015238147823820936,-0.012500000000000067
-0.014318502120029497,-0.010000000000000009
0.006919123632720847,0.007500000000000062
-0.0017996708415917162,0.007500000000000062
-0.008187500000000236,-0.008187500000000014
0.02379554832539399,0.03249999999999997
-0.006315671139616397,-0.002062500000000078
0.015751537651186975,0.0188124999999999
0.0008443497167034408,0.004187499999999789
0.010907966981391182,0.019437499999999774
-0.007972276358425567,-0.002500000000000391
0.00643877538395099,0.007874999999999854
-0.013167845542002565,-0.007500000000000284
-0.003827646689150921,-0.0033125000000002736
0.0027422598725888037,0.012499999999999734
0.000524714212951416,0.007812499999999556
-0.0018650991616677715,-0.0008750000000001812
0.006669726240462914,0.013937499999999492
-0.00797552043782046,-0.002500000000000391
0.0026695389520710044,0.006687499999999513
-0.008983421050726026,-0.005187500000000345
0.025525771777641815,0.026374999999999815
-0.002045030503865952,0.0016249999999997655
-0.000620176163551811,0.0016874999999996199
-0.00803623843787138,-0.005625000000000213
0.001347796091286213,0.009249999999999758
0.0021165245789034337,0.00749999999999984
-0.003249999999999975,-0.003249999999999975
0.002436951329673309,0.008124999999999993
-0.00135264040430208,0.0025000000000000022
-0.0023036307984310445,0.007499999999999951
-0.008260958214369452,-0.001687500000000064
0.009990886086544692,0.01743749999999994
0.0006036881179677378,0.00749999999999984
-0.002410547644689398,-0.0008750000000000702
-0.0030877191561271555,-0.0025000000000000577
-0.006704015665382701,-0.002687500000000065
-0.011179578447427008,-0.007500000000000173
0.009679613336634363,0.012499999999999845
-6.78591433043163e-05,0.00749999999999984
-0.00043792451411439615,0.00749999999999984
0.017258152117873404,0.01981249999999979
-0.008371693062044105,-0.0023125000000001616
-0.020185078788962807,-0.011375000000000357
-0.0036582108855049977,-0.002500000000000391
-0.006172766198082158,-0.002500000000000391
0.013389902195145797,0.02237499999999959
0.004408921327391013,0.004624999999999657
-0.004982014845116733,0.004624999999999657
0.01534225506923792,0.022124999999999506
-0.0017916562965984983,0.007499999999999618
-0.00736077423335435,-0.0006875000000006182
-0.0016006986083563213,0.004124999999999268
-0.0054464604264015115,-0.002500000000000835
-0.004489970750635841,-0.0013750000000003482
0.011698427715600257,0.012499999999999734
-0.002723794333464813,0.0024999999999995026
-0.011995588146933134,-0.006250000000000089
-0.00043750000000031264,-0.00043750000000031264
-0.017393754529083927,-0.007500000000000007
0.0015989293917933467,0.007499999999999979
0.010154038269620358,0.016874999999999973
0.0019473844836014886,0.007499999999999951
-0.006829842442884759,-0.0050000000000000044
0.0033098642606880224,0.008500000000000008
-0.001005815212425154,0.000687499999999952
-0.0290143465584366,-0.02793750000000006
-0.03268749999999998,-0.03268750000000009
0.0034487217801429937,0.012499999999999845
-0.0084527608738586,-0.0025000000000001688
0.07114030112543623,0.08081249999999984
-0.001738811217663283,0.0009999999999997788
-0.013166288000663773,-0.007500000000000284
0.0032058325018138323,0.012499999999999734
-0.003318660638572002,0.0024999999999997247
-0.01446083844979218,-0.0125000000000004
0.009212973857677387,0.012499999999999512
-0.0015541471259243878,0.007499999999999618
0.01469708521187063,0.02249999999999952
-0.0026250000000000995,-0.0026250000000000995
-0.10595300335951147,-0.10250000000000001
0.0043001141223570905,0.012500000000000011
0.0029942152963081115,0.008374999999999966
-0.011834020735346229,-0.005500000000000005
-0.009728940664031294,-0.0025000000000000577
0.002195183211220475,0.007499999999999951
0.00968749999999996,0.00968749999999996
0.034049483120565105,0.04149999999999998
-0.01247616288225828,-0.006312500000000165
0.022766636301976506,0.027249999999999774
-0.008575172259334574,0.00037499999999979217
0.007939135432315947,0.017499999999999627
0.005188546626898827,0.014499999999999735
0.005643971784697888,0.007624999999999549
0.02006712780977593,0.026812499999999684
0.00526097827146188,0.012499999999999512
0.0012194788646000543,0.0024999999999992806
0.011619807342655886,0.014999999999999236
-0.007759903490416997,-0.005062500000000636
0.0015657204130872238,0.002437499999999204
-0.004280410911081223,0.0024999999999995026
-0.004044770839783496,0.0024999999999995026
-0.003386106741920525,-0.002500000000000391
-0.0035945648683237685,0.0024999999999995026
-0.0027222066479359874,0.0024999999999995026
0.020391276650340906,0.02374999999999927
-0.00043749999999986855,-0.00043749999999986855
0.0024141164224290856,0.0024999999999999745
-0.0043637803942781495,0.00037499999999998646
0.007884651330764297,0.014749999999999985
0.005224196838495565,0.007499999999999951
-0.007361699644941655,-0.0059375000000000955
0.004525178192684054,0.012499999999999845
0.00010586668204703997,0.0024999999999999467
-0.013673870063770965,-0.010500000000000065
-0.009999899584854366,-0.007500000000000173
-0.014141459288809943,-0.0075625000000001386
-0.00016248338489222025,0.0024999999999998357
0.004999642753078182,0.007499999999999729
0.012260193880781589,0.012499999999999734
-0.008374492106894005,-0.0010625000000004103
-0.0006434878646328634,0.0024999999999997247
0.0004264714476160947,0.002187499999999565
-0.0002830454876026067,0.009187499999999682
-0.016405040452640796,-0.009875000000000522
0.005892486241162009,0.0114999999999994
0.001896500722502692,0.007499999999999396
-0.014130341095411225,-0.007500000000000728
-0.009458144782073408,-0.007500000000000728
0.0030126767556191147,0.008687499999999293
0.0005296847984901376,0.005749999999999034
-0.008454895614466329,-0.004625000000000989
0.034899695050627955,0.03499999999999903
0.0014880447277660913,0.011187499999998796
-0.0049215213858433415,-0.002500000000001279
0.00041312139369065193,0.0024999999999990585
9.899737220520066e-05,0.007499999999998952
-0.007389685183377015,0.0024999999999986144
0.002623537047173663,0.007499999999998508
-0.01103646668793079,-0.005500000000000949
-0.013223337522102252,-0.004875000000001073
-0.00034860799619007565,0.0024999999999986144
-0.009373189409765281,-0.0076875000000011795
0.003053796536579778,0.012499999999998845
0.0021094027999386533,0.007499999999998508
-0.11750000000000016,-0.11750000000000105
-0.09218750000000009,-0.09218750000000098
0.0015800322633108266,0.0048749999999992966
-0.024751264254265326,-0.023750000000001048
0.016898137392939994,0.019374999999999254
0.01742169251282011,0.01987499999999942
-0.010044213948952496,-0.009187500000000348
0.0022052161145689197,0.003937499999999261
-0.014111630223914595,-0.007500000000000284
0.0021021767644260336,0.010187499999999794
-0.003818680685295117,0.004124999999999712
-0.012625000000000774,-0.012624999999999886
0.007309702921267203,0.007500000000000284
-0.01604947801645018,-0.007499999999999396
0.013072775459481711,0.01750000000000007
-0.00043449172543930104,0.007500000000000284
-0.051769521129005014,-0.04749999999999943
-0.0029999999999992255,-0.0029999999999992255
0.00815399669536826,0.013812499999999978
0.005358685797763885,0.011312500000000003
-0.012569094811986203,-0.006500000000000006
-0.019098287896856248,-0.01637500000000003
0.00436246258641898,0.004937499999999984
-0.0072271566155638345,0.0019375000000000364
-0.0020869776282330665,0.00550000000000006
0.026382427374570416,0.02949999999999997
-0.006650954224631245,0.0029999999999998916
0.00756524626195032,0.013062499999999866
-0.011346002742596895,-0.009500000000000064
0.0007614320091028359,0.004937499999999928
-0.0019046052221294296,0.0028124999999998845
0.004578326486610607,0.005437499999999762
-0.010191822085894975,-0.009625000000000217
-0.0016158779817836422,0.007812499999999778
0.0017946602818783575,0.008312499999999723
-0.011495877785589581,-0.006375000000000242
-0.004140692951980052,-0.0010625000000004103
0.005682220153506057,0.008437499999999654
-0.00497412633777139,0.0033749999999994618
-0.0052241908743684284,-0.004750000000000476
0.00796735930324477,0.01312499999999961
-0.012513190793483453,-0.007625000000000437
-0.0006249999999998757,-0.0006250000000003197
0.008412102302168822,0.010249999999999648
0.004836425602551042,0.01243749999999988
-0.005465087305667193,0.0021249999999999325
-0.004221004328933464,-0.00043750000000031264
0.004913453805196699,0.011562499999999698
-0.0023139561752656412,0.007124999999999826
-0.00516297149378353,-0.0010624999999997442
-0.03171582667078532,-0.022999999999999687
-0.014705248024128537,-0.012375000000000025
-0.03154451842045436,-0.023187499999999694
0.0,0.0
0.05655399539274372,0.05750000000000002
0.008133841232340733,0.015812500000000007
-0.0059746909309004725,0.0025000000000000022
-0.002774391830152878,0.006687500000000013
0.01337574021690302,0.019999999999999962
0.0009983443448402518,0.0024999999999999467
0.008030656735534047,0.017687499999999967
-0.0008867103252058195,0.008187500000000014
-0.004641883217809006,-0.002187499999999898
-0.015499417109503533,-0.010437499999999988
0.006528973620291034,0.007062499999999972
0.010569519969869434,0.012499999999999956
-0.000467033604197864,0.0024999999999999467
0.0030310876343442317,0.00749999999999984
-0.002598189637750048,-0.0025000000000001688
0.0028595255649201956,0.01124999999999976
-0.012104705416892791,-0.007500000000000284
0.002083769584119155,0.0024999999999997247
0.004053502910558393,0.004999999999999671
-0.004959331517027987,-0.002500000000000391
-0.0041819856027112134,0.002937499999999593
-0.00592679568979726,-4.440892098500626e-16
0.004321535121053044,0.007499999999999396
-0.0001369265727069191,0.0024999999999995026
0.0014561579123424373,0.010562499999999808
-0.007101874886687565,-0.002500000000000391
-0.0069847096134578734,-0.006687499999999957
0.00959496935778592,0.012499999999999734
-0.0017736665310161825,0.00749999999999984
0.0016127170168895866,0.0024999999999999467
-0.006804696631389717,-0.00043749999999986855
0.0021670365853099227,0.00749999999999984
0.004646191954361001,0.012500000000000178
-0.008869736429935049,-0.004999999999999893
0.0007693989082464547,0.0024999999999999467
-0.004084057277587316,-0.0024999999999999467
0.011337598498572632,0.013937499999999936
0.006171802077433952,0.012499999999999734
-0.004542582810890483,-0.0024999999999999467
0.0022806342989749595,0.0024999999999999467
0.003899499120025407,0.00749999999999984
0.008826404556347978,0.012499999999999734
0.0003826858811373235,0.0024999999999995026
-0.01972812775705357,-0.010250000000000092
-0.0009999999999998899,-0.0009999999999998899
-0.005036861137911075,0.0028749999999999887
-0.014498116378980325,-0.005312499999999998
0.01415063622519594,0.017500000000000016
-0.0055947814856555644,-0.0025000000000000022
0.003020607758228544,0.012500000000000011
-0.009012336238705065,-0.007500000000000007
-7.894824855059213e-05,0.0025000000000000022
-0.0010663121180849444,0.007499999999999951
0.006947726511930652,0.007499999999999951
-0.0026001781099387333,0.0024999999999999467
-0.015547466807816712,-0.007500000000000062
0.028539718783823442,0.0324374999999999
0.010815695757522503,0.01749999999999996
0.007500000000000062,0.00749999999999984
0.05181397698200252,0.058499999999999774
-0.0009881088903813673,0.008124999999999716
0.01110010448302412,0.015999999999999792
-0.010043521868365879,-0.002500000000000391
-0.004165827648753728,-0.002500000000000391
0.0014009482347827618,0.0024999999999995026
-0.0024999999999999467,-0.002500000000000613
0.034266430950428584,0.038062499999999444
-0.000305338188302251,0.0024999999999995026
-0.001464837897390714,0.0024999999999995026
0.003496455447674185,0.01249999999999929
0.005958235442840021,0.007499999999999396
-0.008595402747065162,-0.007500000000000728
-0.007577928425658076,-0.002500000000000391
0.005447886379257305,0.008999999999999453
-0.013984578942516368,-0.006625000000000547
-0.0015393731445056957,0.007374999999999243
0.0020065228836911864,0.0024999999999995026
0.002168489827853115,0.007499999999999396
0.027754769763053133,0.0374999999999992
-0.0050000000000003375,-0.0050000000000003375
0.004180241685521752,0.012500000000000011
0.007605823877435164,0.010812500000000003
-0.0005834855255271165,0.007374999999999993
-0.001454373976478296,0.004312499999999997
-0.0019384022632693565,0.007500000000000007
0.0019518433600760332,0.004937499999999984
-0.017375751535475104,-0.007500000000000062
0.015381703055810991,0.022499999999999964
0.002882870691817252,0.007499999999999951
0.0140277148158513,0.01749999999999996
0.007547537345329536,0.012562499999999921
-0.007694563000348653,-0.007500000000000173
0.005936636689604979,0.012499999999999956
-0.005847992698771787,-0.0025000000000001688
-0.001639319666269623,0.0024999999999997247
-0.0031619063730694563,0.0024999999999997247
-0.00031361347188707533,0.007499999999999618
-0.006591806671262024,-0.002500000000000391
-0.08243750000000016,-0.08243750000000039
-0.01779694684491817,-0.00887500000000041
-0.1671250000000002,-0.1671250000000004
-0.10137500000000021,-0.10137500000000044
-0.0022659884277571596,0.007499999999999618
-0.0027237535460626905,6.24999999996323e-05
0.0028585572797625858,0.012499999999999512
0.014815862942328728,0.02018749999999936
-0.014495012918418038,-0.012375000000000469
-0.004149872843606239,-0.001000000000000778
-0.0118607633157084,-0.007500000000000728
0.0031675767886985007,0.0034999999999993925
0.016019871745423853,0.021874999999999645
0.00025461274443561166,0.007499999999999396
0.002789455971224708,0.007499999999999396
-0.0061133455998163555,0.0033124999999993854
-0.0034374999999999822,-0.0034374999999999822
-0.021725494439223975,-0.012500000000000011
0.009391968696516262,0.017499999999999988
0.004199854895360178,0.007500000000000007
0.0063725948479439465,0.007500000000000007
-0.004120190142445579,-0.0025000000000000577
-0.01881250000000001,-0.01881250000000001
0.018109406610819168,0.01993749999999994
-0.01058753311511429,-0.0025000000000000577
0.018306291462725333,0.022499999999999964
0.003580181207411881,0.004125000000000045
-0.0025331301934373718,-0.00024999999999997247
-0.002032540580723996,0.007500000000000062
-0.00865725053533506,-0.0024999999999999467
0.005949021818163924,0.012499999999999956
-0.02630653272499095,-0.017437500000000217
0.0035894002267233827,0.00749999999999984
0.0030718323839475925,0.012499999999999734
0.0016055562329115869,0.0024999999999999467
0.006360626995961294,0.00749999999999984
-0.0006199425490360788,0.008187499999999792
-0.00882394634909578,-0.0007500000000004725
-0.0006494466921598274,0.0024999999999995026
0.00043330926879958653,0.002437499999999204
0.0069783441807445,0.008124999999999716
-0.0011888918332920717,0.00749999999999984
0.008374576091502828,0.01706249999999976
0.00033611537225919363,0.004562500000000025
-0.00025000000000030553,-0.00025000000000030553
-0.01012831546539017,-0.0024999999999999467
0.002093835040505976,0.007500000000000062
-0.000974403472126073,0.003937500000000038
0.0031769111362358604,0.004875000000000074
-0.0070087223888322114,-0.0051874999999999005
0.002520588117464584,0.003937500000000149
-0.004824215405078824,0.004187500000000011
-0.00980313678675171,-0.0024999999999999467
-0.00046122758288569266,0.0026249999999998774
-0.013447466114423934,-0.010375000000000245
-0.012159484715853486,-0.007500000000000284
0.00041876594650469556,0.0014999999999996128
0.005419645161506503,0.00749999999999984
0.004242317057433054,0.011937499999999712
0.0057573997113333775,0.008687499999999515
-0.02619411024750118,-0.018937500000000496
0.01635971180605278,0.017499999999999405
0.008810018079230986,0.018124999999999503
0.004043347176729828,0.009312499999999613
-0.005038922723721306,0.001874999999999627
0.004078144064127542,0.010624999999999662
-0.0012071219522873378,0.005499999999999616
0.017928264141934047,0.019124999999999837
-0.027874697367428425,-0.02768750000000031
0.005857925372618311,0.014937499999999826
0.003578487036686173,0.00649999999999995
0.02532214853122028,0.03343749999999979
0.0021352271020567137,0.00749999999999984
0.005223226588311647,0.012500000000000178
-0.02950792350827891,-0.02543749999999978
0.04350322572818399,0.04862500000000036
0.019729380344706282,0.021250000000000213
0.0025875904604095723,0.01131250000000028
-0.06535448567578506,-0.05781249999999938
0.01402268843445098,0.02368750000000075
0.004221155683109767,0.012500000000000622
-0.0030000000000001137,-0.0030000000000001137
0.001789070159639583,0.011687499999999962
0.004483771174470408,0.013687499999999964
-0.005142902811573591,-0.001687500000000064
0.005063370922199217,0.009187499999999904
5.803685306648987e-05,0.005624999999999991
-0.01201137354744386,-0.005624999999999991
0.017257679871743425,0.020000000000000018
-0.0029805917740490795,0.0050000000000001155
-0.008271036263196807,0.0
0.010893817511587356,0.020000000000000018
0.0006707308604851914,0.00749999999999984
-0.0021063790129682847,0.006874999999999742
0.022616232396448943,0.03212499999999974
0.012263679819164874,0.02224999999999966
-0.010750346410224765,-0.002000000000000446
-0.0021773609342243816,0.001874999999999627
0.011391922753780204,0.016812499999999897
-0.0021732404686516382,0.0033124999999998295
0.015860412181935235,0.02468749999999975
0.000738239012223918,0.00749999999999984
0.022558889379035385,0.023125000000000284
-0.009198619903090233,-0.00912500000000005
-0.000979272001951248,0.00812500000000016
0.018023699974712315,0.019000000000000128
-0.0006525028495345531,0.007500000000000284
0.01143007790108408,0.020000000000000462
0.006859448621542974,0.01062500000000055
-0.012813006523099801,-0.01249999999999929
0.07690919327257095,0.08250000000000046
-0.0038124999999999964,-0.0038124999999999964
-0.003093661527123981,0.0024999999999999467
-0.002142389610332418,0.0006249999999998757
0.003139332495821101,0.003375000000000017
-0.009171765981497604,-0.007437499999999986
0.003477828762308288,0.01187500000000008
-0.02331250000000007,-0.023312499999999847
0.07175141073636726,0.08125000000000004
-0.0015055339085259245,-0.0006250000000000977
0.0031232700117826973,0.009874999999999856
0.0030708602456446243,0.00506249999999997
-0.0005874531991332255,0.0008749999999997371
0.0036572369916694214,0.005312499999999831
-0.023662413039180263,-0.02331250000000007
0.023749999999999938,0.023749999999999938
0.11249999999999982,0.11249999999999982
0.15564562398929005,0.15687499999999988
0.119547084030452,0.12168749999999973
-0.0003804032730347906,0.0022499999999998632
0.0008506711238140952,0.007374999999999687
