interp,nointerp
-0.02266602003820914,-0.02250000000000002
0.0065524068608548425,0.015624999999999944
0.010578847853431328,0.01749999999999996
-0.0011102722031109957,0.003562500000000024
0.003712026934667434,0.012499999999999956
-0.005532847713758393,0.0020000000000000018
-0.014515730060204346,-0.012687500000000074
-0.0013198519316000024,0.0007499999999999174
0.0010743208032906182,0.007499999999999951
0.004895466735754139,0.014124999999999943
-0.009371357616447473,-0.0025000000000000577
-0.016443609278349647,-0.010000000000000009
0.009086443648306464,0.01750000000000007
-0.0018677897176633262,0.007500000000000062
-0.00806157243521266,0.0018124999999999947
0.02456303843269292,0.03249999999999997
-0.010071891477306805,-0.002062500000000078
0.025169911545096957,0.028812499999999908
-0.0014241635731928604,0.004187499999999789
0.007017525122852142,0.009437499999999766
-0.007409618634278248,-0.002500000000000391
0.004931976667677196,0.007874999999999854
-0.012726954378070143,-0.007500000000000284
-0.01699427911032103,-0.013312500000000282
-0.0012999385483731807,0.0024999999999999467
-0.005741625758423741,-0.002187500000000231
-0.0026921855791992577,-0.0008749999999997371
-0.00567702929120939,0.003937500000000149
-0.007129018542379129,-0.0024999999999995026
0.0010822674186306003,0.0066875000000004015
-0.0009322781373097833,0.0048125000000007745
0.008755672175911222,0.016375000000000917
0.0024525833511130912,0.011625000000000885
-0.0020738886367497322,0.0016875000000009521
-0.027536109509032958,-0.0256249999999989
0.014018977988814463,0.01925000000000132
0.0006275365957120194,0.007500000000001172
-0.003249999999999975,-0.003249999999999975
0.006512875377288341,0.008124999999999993
0.00129079058140813,0.0025000000000000022
-0.0004898341433675624,0.007499999999999951
-0.01901010791420238,-0.011687500000000017
0.010632409502129403,0.017437499999999995
0.00451042189081341,0.007499999999999951
-0.006059146642712343,-0.0008749999999999591
-0.005052882401877401,-0.0025000000000000577
-0.004421401190502827,-0.002687500000000065
-0.008978595086922447,-0.007500000000000173
0.010124594569963175,0.012499999999999845
0.004056955655891703,0.00749999999999984
-0.0023547577286006094,0.00749999999999984
0.015898387807525838,0.01981249999999979
-0.005595084371901926,-0.0023125000000001616
-0.025923469348442918,-0.021375000000000366
-0.001839700012626233,0.007499999999999618
0.0014791484483391848,0.007499999999999618
0.005788357369830521,0.01237499999999958
-0.002790686625645078,0.004624999999999657
-0.008151768416908567,-0.005375000000000352
0.006940904342133125,0.012124999999999497
-0.0044366338294183905,-0.002500000000000391
-0.006286666405924901,-0.0006875000000006182
-0.0011203843419584913,0.004124999999999268
-0.008935757627892116,-0.002500000000000835
-0.0033385848611424684,-0.0013750000000003482
0.007547193729163126,0.012499999999999734
-0.001173881145143607,0.0024999999999995026
-0.00440144404071674,0.003749999999999698
-0.00043750000000031264,-0.00043750000000031264
-0.0008818103452214177,0.0025000000000000022
0.0005330480321390774,0.007500000000000007
0.010444573395513024,0.016874999999999973
0.00395137394650219,0.007499999999999951
-0.0008389386009691746,0.004999999999999949
-0.0032742592146309812,-0.0015000000000000568
-0.000593072510368442,0.000687499999999952
-0.02399624903590669,-0.01793750000000005
-0.03268749999999998,-0.03268749999999998
0.002554886715092297,0.012499999999999956
-0.004281023827904851,-0.0024999999999999467
-0.000265518162206102,0.0008125000000001048
0.0006947419653171583,0.0010000000000000009
