model_name	loss	accuracy
timbuck_trained_models_repetitions\real_seed_crisp_3blstm_128units_rd1_bs64_epoch19.tf	0.998750865459442	0.705041110515595
timbuck_trained_models_repetitions\real_seed_crisp_3blstm_128units_rd2_bs64_epoch43.tf	1.02249491214752	0.702022850513458
timbuck_trained_models_repetitions\real_seed_crisp_3blstm_128units_rd3_bs64_epoch24.tf	0.986457705497742	0.70655357837677
timbuck_trained_models_repetitions\real_seed_crisp_3blstm_128units_rd4_bs64_epoch27.tf	1.02380287647247	0.70260626077652
timbuck_trained_models_repetitions\real_seed_crisp_3blstm_128units_rd5_bs64_epoch31.tf	1.00375390052795	0.707310616970062
timbuck_trained_models_repetitions\real_seed_crisp_3blstm_128units_rd6_bs64_epoch36.tf	0.995033740997314	0.711410164833069
timbuck_trained_models_repetitions\real_seed_crisp_3blstm_128units_rd7_bs64_epoch29.tf	1.00607049465179	0.702703356742859
timbuck_trained_models_repetitions\real_seed_crisp_3blstm_128units_rd8_bs64_epoch19.tf	0.993710041046143	0.706380784511566
timbuck_trained_models_repetitions\real_seed_crisp_3blstm_128units_rd9_bs64_epoch29.tf	1.0032160282135	0.706294357776642
timbuck_trained_models_repetitions\real_seed_crisp_3blstm_128units_rd10_bs64_epoch28.tf	0.977852642536163	0.713705956935883
