model_name	loss	sens	spec	balacc
timbuck_trained_models_repetitions\full_real_seed_multiposthoc_3blstm_128units_bs64_rd1_epoch29.tf	0.4063401222229	0.898971225684801	0.948895843134084	0.923933534409443
timbuck_trained_models_repetitions\full_real_seed_multiposthoc_3blstm_128units_bs64_rd2_epoch20.tf	0.398332267999649	0.883961077904115	0.959521773610435	0.921741425757275
timbuck_trained_models_repetitions\full_real_seed_multiposthoc_3blstm_128units_bs64_rd3_epoch29.tf	0.426535129547119	0.873591836129451	0.962667443785676	0.918129639957563
timbuck_trained_models_repetitions\full_real_seed_multiposthoc_3blstm_128units_bs64_rd4_epoch12.tf	0.43060964345932	0.883303088479564	0.951219155017377	0.91726112174847
timbuck_trained_models_repetitions\full_real_seed_multiposthoc_3blstm_128units_bs64_rd5_epoch36.tf	0.606740891933441	0.837955719380714	0.965549656253502	0.901752687817108
timbuck_trained_models_repetitions\full_real_seed_multiposthoc_3blstm_128units_bs64_rd6_epoch34.tf	0.622581660747528	0.821735783909412	0.965842264590485	0.893789024249949
timbuck_trained_models_repetitions\full_real_seed_multiposthoc_3blstm_128units_bs64_rd7_epoch22.tf	0.639376521110535	0.814759139300951	0.965731600193459	0.890245369747205
timbuck_trained_models_repetitions\full_real_seed_multiposthoc_3blstm_128units_bs64_rd8_epoch16.tf	0.647636771202087	0.819927799427614	0.963560706399546	0.89174425291358
timbuck_trained_models_repetitions\full_real_seed_multiposthoc_3blstm_128units_bs64_rd9_epoch32.tf	0.689972102642059	0.819774376876739	0.96446789433	0.892121135603369
timbuck_trained_models_repetitions\full_real_seed_multiposthoc_3blstm_128units_bs64_rd10_epoch23.tf	0.6710444688797	0.823044279059304	0.963409238294308	0.893226758676806
