"","boundary","interp","nointerp","mfa"
"1",0,0.000835359608725641,0.00251583281660408,0.00454580476153787
"2",0.1001001001001,0.0323191505667765,0.0332910660414823,0.0235975596943314
"3",0.2002002002002,0.0392528443332799,0.0378705645470317,0.0281573730992022
"4",0.3003003003003,0.0461544892740941,0.0419115034382816,0.0314914302124411
"5",0.4004004004004,0.0529683483010639,0.0461147765987835,0.0364995202039658
"6",0.500500500500501,0.0603646598992552,0.0508970187624973,0.040660087273848
"7",0.600600600600601,0.0675589245528841,0.0547672628212721,0.0441342308204162
"8",0.700700700700701,0.0745197901498631,0.0613247312427281,0.050340059816907
"9",0.800800800800801,0.081470205042813,0.0650828044115905,0.0538071990418088
"10",0.900900900900901,0.0886804941092865,0.0707185207376804,0.0584720772716766
"11",1.001001001001,0.0958134479659446,0.0751990859117543,0.0630318906765474
"12",1.1011011011011,0.103726721056775,0.0800572698580794,0.0667161638731097
"13",1.2012012012012,0.110660414823279,0.0846291045140074,0.0707506531529954
"14",1.3013013013013,0.117511199671151,0.0906438330395524,0.076445166667834
"15",1.4014014014014,0.124031742271704,0.0948066968111418,0.0804936645910527
"16",1.5015015015015,0.130906215382043,0.0996899624471368,0.0846472273392683
"17",1.6016016016016,0.137420487560179,0.102899025297671,0.0878762196275102
"18",1.7017017017017,0.144246190718381,0.107428360423881,0.0918266570473982
"19",1.8018018018018,0.150598128627265,0.110587259895075,0.0952657789856341
"20",1.9019019019019,0.157531125680167,0.117403209062851,0.10106535732547
"21",2.002002002002,0.164422319916952,0.121477590206994,0.105295967612017
"22",2.1021021021021,0.171527405229532,0.125361071824205,0.108763106836918
"23",2.2022022022022,0.178338477402094,0.129427789118727,0.112755570186805
"24",2.3023023023023,0.185340449101588,0.133180288578774,0.116306761271705
"25",2.4024024024024,0.192326396388237,0.137302742961451,0.120418298089921
"26",2.5025025025025,0.200868105148017,0.177344963805728,0.155341845918932
"27",2.6026026026026,0.207950198911733,0.180526854825787,0.158998101828828
"28",2.7027027027027,0.21530888797542,0.1847343082679,0.163256729402041
"29",2.8028028028028,0.22197922400039,0.188146811490201,0.166976024206936
"30",2.9029029029029,0.228990949690311,0.192685203893236,0.171402755500144
"31",3.003003003003,0.235792964586048,0.196979746535592,0.175577331213359
"32",3.1031031031031,0.242123304373271,0.200216677930203,0.178981431543262
"33",3.2032032032032,0.248565815050407,0.205901164208429,0.185278316721417
"34",3.3033033033033,0.255102382063805,0.209454403578321,0.188353213932997
"35",3.4034034034034,0.261085061763661,0.213404072987717,0.192849988442869
"36",3.5035035035035,0.267612571500233,0.217750869150218,0.19705258144275
"37",3.6036036036036,0.27347332631975,0.220867965805296,0.201003018862638
"38",3.7037037037037,0.279809936529391,0.224881036152469,0.205051516785857
"39",3.8038038038038,0.285725035009859,0.230411548724666,0.210353788287373
"40",3.9039039039039,0.292080456486752,0.234637813434032,0.21422717816893
"41",4.004004004004,0.298319526792122,0.239092600204834,0.218289684735482
"42",4.1041041041041,0.304005406497551,0.242171377611805,0.22154669431039
"43",4.2042042042042,0.309857104040242,0.24654464889118,0.226442715155251
"44",4.3043043043043,0.315927569653942,0.249912562442957,0.22987483277182
"45",4.4044044044044,0.321813406163129,0.255407542621455,0.23540824688833
"46",4.5045045045045,0.327918010743324,0.259719503103859,0.239330667021552
"47",4.6046046046046,0.333604587162355,0.262982909615344,0.242916879714784
"48",4.7047047047047,0.33982414948687,0.267568678543311,0.246776260953008
"49",4.8048048048048,0.345388801025562,0.270457253136953,0.250054283492915
"50",4.9049049049049,0.351548445980311,0.274739254934474,0.254438988856124
"51",5.00500500500501,0.360124990420188,0.310567751914221,0.265043531859157
"52",5.10510510510511,0.365852672941734,0.313597062655454,0.268363580329063
"53",5.20520520520521,0.371575478468066,0.317483331127074,0.272580181972277
"54",5.30530530530531,0.377223735638991,0.320809441862733,0.275977277980514
"55",5.40540540540541,0.382691543987013,0.324986239906362,0.279647542533743
"56",5.50550550550551,0.388161442475841,0.328882262368408,0.28340185894697
"57",5.60560560560561,0.393439744724136,0.331883007851962,0.286497769123549
"58",5.70570570570571,0.398894315513722,0.337575854693411,0.292374395001716
"59",5.80580580580581,0.403987988657503,0.340536887501655,0.295393257639964
"60",5.90590590590591,0.409248176352147,0.344989584131651,0.299756950038174
"61",6.00600600600601,0.41441082414252,0.348888393448105,0.303203076298076
"62",6.10610610610611,0.419407654095631,0.351919794330145,0.306600172306313
"63",6.20620620620621,0.42435710752381,0.355431230883921,0.310165372034545
