"","boundary","interp","nointerp","mfa"
"1",0,0.000814458200667452,0.00268652764907929,0.00454580476153787
"2",0.1001001001001,0.0327016463342414,0.03403376274115,0.0235975596943314
"3",0.2002002002002,0.0401787767102577,0.039032682835067,0.0281573730992022
"4",0.3003003003003,0.0480425831353506,0.0435153381499467,0.0314914302124411
"5",0.4004004004004,0.0554806975496583,0.0480551239801855,0.0364995202039658
"6",0.500500500500501,0.0634810598407313,0.0532644515818882,0.040660087273848
"7",0.600600600600601,0.0713420794114163,0.0573611275612934,0.0441342308204162
"8",0.700700700700701,0.0790177731639855,0.0644529753154371,0.050340059816907
"9",0.800800800800801,0.086527649079293,0.0684542015313765,0.0538071990418088
"10",0.900900900900901,0.0944541597285604,0.0745476586939407,0.0584720772716766
"11",1.001001001001,0.102297064745595,0.0793730971009747,0.0630318906765474
"12",1.1011011011011,0.110940493691258,0.0846743908981335,0.0667161638731097
"13",1.2012012012012,0.118689342372031,0.0894517560666337,0.0707506531529954
"14",1.3013013013013,0.126189464296911,0.0959869296528276,0.076445166667834
"15",1.4014014014014,0.133368401251298,0.100457740836474,0.0804936645910527
"16",1.5015015015015,0.140901965429071,0.105641986748507,0.0846472273392683
"17",1.6016016016016,0.147991026328807,0.109111620486167,0.0878762196275102
"18",1.7017017017017,0.155355289101309,0.113962140582871,0.0918266570473982
"19",1.8018018018018,0.162380949063269,0.117354439110715,0.0952657789856341
"20",1.9019019019019,0.169957709484362,0.124908207982944,0.10106535732547
"21",2.002002002002,0.177405577889097,0.1292745121263,0.105295967612017
"22",2.1021021021021,0.184693898878988,0.133411597494618,0.108763106836918
"23",2.2022022022022,0.191761361657064,0.137959047174478,0.112755570186805
"24",2.3023023023023,0.199059436637381,0.141985355080087,0.116306761271705
"25",2.4024024024024,0.205843336979468,0.146548829172792,0.120418298089921
"26",2.5025025025025,0.213835338707318,0.189595975782235,0.155341845918932
"27",2.6026026026026,0.220576042806084,0.193078847078332,0.158998101828828
"28",2.7027027027027,0.227933338442566,0.197591461078095,0.163256729402041
